CEV_Cons,CEV_ConsGov
-42.6436000197959,-42.6436000197959
-42.8769707599331,-42.9011002293105
-43.1138863420075,-43.1622668403149
-43.3544189248806,-43.4271732426613
-43.5986425128853,-43.6958946904669
-43.8466330127544,-43.9685083594279
-44.0984682926094,-44.2450934062015
-44.3542282430935,-44.5257310299442
-44.6139948407391,-44.8105045360946
-44.8778522136648,-45.0994994024954
-45.1458867096975,-45.3928033479542
-45.4181869670258,-45.6905064033439
-45.6948439874904,-45.9927009853547
-45.9759512126245,-46.2994819730073
-46.2616046025654,-46.6109467870496
-46.5519027179581,-46.9271954723592
-46.8469468049846,-47.2483307834849
-47.1468408836536,-47.5744582734624
-47.4516918394962,-47.9056863860504
-47.7616095188165,-48.2421265515365
-48.0767068276574,-48.5838932862744
